,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
10,1451609584517,malicious,55bd790216,2.0,0.3,6.25,0,0,0,1,4975544.0,134217728.0,33094662.0,28119118.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 02:53:04.357,"(17,[0,1],[0.3,6.25])",0.0,"(17,[0,1],[0.4677381738210128,0.2458679272079558])","[0.1500535461523237,-0.1500535461523237]","[0.5744686962069152,0.4255313037930848]",0.0
11,1451609703130,malicious,9f7c0cf3ba,2.0,1.4,5.555556,100,0,44,37,20174064.0,134217728.0,39903232.0,19729168.0,0,0,0,0,786,5,1371,6,786,5,1371,6,2016-01-01 02:55:02.46,"[1.4,5.555556,100.0,0.0,44.0,0.0,0.0,0.0,0.0,786.0,5.0,1371.0,6.0,786.0,5.0,1371.0,6.0]",0.0,"[2.1827781444980596,0.21854928611323557,3.808133932669304,0.0,1.502087282222645,0.0,0.0,0.0,0.0,5.4837753339602224e-05,0.00039339574831924636,0.00025965742312687615,0.0006038366768197144,5.5554098154307094e-05,0.00040702322946252684,0.0002824301718476856,0.0006505658920731631]","[0.10302692015951484,-0.10302692015951484]","[0.5513319666271091,0.44866803337289085]",0.0
12,1451610640003,malicious,860550d355,2.0,2.4,0.0,0,0,0,0,10406552.0,134217728.0,34843624.0,24437072.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:10:39.894,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
13,1451610706439,malicious,6e200090ee,2.0,2.4,4.347826,100,93,27,56,165104.0,134217728.0,39742796.0,39577692.0,0,0,0,0,26750,35,2652,23,26750,35,2652,23,2016-01-01 03:11:46.402,"[2.4,4.347826,100.0,93.0,27.0,0.0,0.0,0.0,0.0,26750.0,35.0,2652.0,23.0,26750.0,35.0,2652.0,23.0]",0.0,"[3.7419053905681023,0.17103855463693726,3.808133932669304,3.746514639027846,0.9217353777275322,0.0,0.0,0.0,0.0,0.0018662975850309916,0.0027537702382347245,0.0005022695011907189,0.0023147072611422385,0.0018906770046154132,0.002849162606237688,0.0005463200698322846,0.002493835919613792]","[0.546029921188801,-0.546029921188801]","[0.748769404871326,0.25123059512867396]",0.0
14,1451610706439,malicious,6e200090ee,2.0,2.4,4.347826,100,93,27,56,165104.0,134217728.0,39742796.0,39577692.0,0,0,0,0,26750,35,2652,23,26750,35,2652,23,2016-01-01 03:11:46.402,"[2.4,4.347826,100.0,93.0,27.0,0.0,0.0,0.0,0.0,26750.0,35.0,2652.0,23.0,26750.0,35.0,2652.0,23.0]",0.0,"[3.7419053905681023,0.17103855463693726,3.808133932669304,3.746514639027846,0.9217353777275322,0.0,0.0,0.0,0.0,0.0018662975850309916,0.0027537702382347245,0.0005022695011907189,0.0023147072611422385,0.0018906770046154132,0.002849162606237688,0.0005463200698322846,0.002493835919613792]","[0.546029921188801,-0.546029921188801]","[0.748769404871326,0.25123059512867396]",0.0
15,1451610706439,malicious,6e200090ee,2.0,2.4,4.347826,100,93,27,56,165104.0,134217728.0,39742796.0,39577692.0,0,0,0,0,26750,35,2652,23,26750,35,2652,23,2016-01-01 03:11:46.402,"[2.4,4.347826,100.0,93.0,27.0,0.0,0.0,0.0,0.0,26750.0,35.0,2652.0,23.0,26750.0,35.0,2652.0,23.0]",0.0,"[3.7419053905681023,0.17103855463693726,3.808133932669304,3.746514639027846,0.9217353777275322,0.0,0.0,0.0,0.0,0.0018662975850309916,0.0027537702382347245,0.0005022695011907189,0.0023147072611422385,0.0018906770046154132,0.002849162606237688,0.0005463200698322846,0.002493835919613792]","[0.546029921188801,-0.546029921188801]","[0.748769404871326,0.25123059512867396]",0.0
16,1451610706439,malicious,6e200090ee,2.0,2.4,4.347826,100,93,27,56,165104.0,134217728.0,39742796.0,39577692.0,0,0,0,0,26750,35,2652,23,26750,35,2652,23,2016-01-01 03:11:46.402,"[2.4,4.347826,100.0,93.0,27.0,0.0,0.0,0.0,0.0,26750.0,35.0,2652.0,23.0,26750.0,35.0,2652.0,23.0]",0.0,"[3.7419053905681023,0.17103855463693726,3.808133932669304,3.746514639027846,0.9217353777275322,0.0,0.0,0.0,0.0,0.0018662975850309916,0.0027537702382347245,0.0005022695011907189,0.0023147072611422385,0.0018906770046154132,0.002849162606237688,0.0005463200698322846,0.002493835919613792]","[0.546029921188801,-0.546029921188801]","[0.748769404871326,0.25123059512867396]",0.0
17,1451611021736,malicious,6e200090ee,2.0,1.4,18.75,0,0,0,4,4960202.0,134217728.0,46007128.0,41046926.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:17:01.678,"(17,[0,1],[1.4,18.75])",0.0,"(17,[0,1],[2.1827781444980596,0.7376037816238674])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
18,1451611021736,malicious,6e200090ee,2.0,1.4,18.75,0,0,0,4,4960202.0,134217728.0,46007128.0,41046926.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:17:01.678,"(17,[0,1],[1.4,18.75])",0.0,"(17,[0,1],[2.1827781444980596,0.7376037816238674])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
19,1451611295562,malicious,abd6f757b8,2.0,1.7,30.000002,94,0,12,34,8384440.0,134217728.0,32333824.0,23949384.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:21:34.918,"(17,[0,1,2,4],[1.7,30.000002,94.0,12.0])",0.0,"(17,[0,1,2,4],[2.6505163183190725,1.1801661292759247,3.579645896709146,0.4096601678789032])","[0.19315949933901874,-0.19315949933901874]","[0.5953962599990185,0.40460374000098154]",0.0
20,1451611308828,malicious,55bd790216,2.0,2.4,5.882353,0,0,0,1,7801408.0,134217728.0,29343104.0,21541696.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:21:48.722,"(17,[0,1],[2.4,5.882353])",0.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
21,1451612040990,malicious,d35184bc22,2.0,0.883,6.25,0,0,11,4,2916574.0,134217728.0,30964342.0,28047768.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:34:00.829,"(17,[0,1,4],[0.883,6.25,11.0])",0.0,"(17,[0,1,4],[1.3767093582798478,0.2458679272079558,0.37552182055566125])","[0.18106849575530326,-0.18106849575530326]","[0.5895576408323423,0.4104423591676577]",0.0
22,1451612067023,malicious,6e200090ee,2.0,1.4,6.25,0,0,0,1,4609152.0,134217728.0,46350464.0,41741312.0,0,0,0,0,88,1,0,0,88,1,0,0,2016-01-01 03:34:26.899,"(17,[0,1,9,10,13,14],[1.4,6.25,88.0,1.0,88.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[2.1827781444980596,0.2458679272079558,6.139595793746814e-06,7.867914966384928e-05,6.219797248828275e-06,8.140464589250537e-05])","[0.1649230491847372,-0.1649230491847372]","[0.5817219297332633,0.4182780702667367]",0.0
23,1451612067023,malicious,6e200090ee,2.0,1.4,6.25,0,0,0,1,4609152.0,134217728.0,46350464.0,41741312.0,0,0,0,0,88,1,0,0,88,1,0,0,2016-01-01 03:34:26.899,"(17,[0,1,9,10,13,14],[1.4,6.25,88.0,1.0,88.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[2.1827781444980596,0.2458679272079558,6.139595793746814e-06,7.867914966384928e-05,6.219797248828275e-06,8.140464589250537e-05])","[0.1649230491847372,-0.1649230491847372]","[0.5817219297332633,0.4182780702667367]",0.0
24,1451612067023,malicious,6e200090ee,2.0,1.4,6.25,0,0,0,1,4609152.0,134217728.0,46350464.0,41741312.0,0,0,0,0,88,1,0,0,88,1,0,0,2016-01-01 03:34:26.899,"(17,[0,1,9,10,13,14],[1.4,6.25,88.0,1.0,88.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[2.1827781444980596,0.2458679272079558,6.139595793746814e-06,7.867914966384928e-05,6.219797248828275e-06,8.140464589250537e-05])","[0.1649230491847372,-0.1649230491847372]","[0.5817219297332633,0.4182780702667367]",0.0
25,1451612067023,malicious,6e200090ee,2.0,1.4,6.25,0,0,0,1,4609152.0,134217728.0,46350464.0,41741312.0,0,0,0,0,88,1,0,0,88,1,0,0,2016-01-01 03:34:26.899,"(17,[0,1,9,10,13,14],[1.4,6.25,88.0,1.0,88.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[2.1827781444980596,0.2458679272079558,6.139595793746814e-06,7.867914966384928e-05,6.219797248828275e-06,8.140464589250537e-05])","[0.1649230491847372,-0.1649230491847372]","[0.5817219297332633,0.4182780702667367]",0.0
26,1451612067023,malicious,6e200090ee,2.0,1.4,6.25,0,0,0,1,4609152.0,134217728.0,46350464.0,41741312.0,0,0,0,0,88,1,0,0,88,1,0,0,2016-01-01 03:34:26.899,"(17,[0,1,9,10,13,14],[1.4,6.25,88.0,1.0,88.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[2.1827781444980596,0.2458679272079558,6.139595793746814e-06,7.867914966384928e-05,6.219797248828275e-06,8.140464589250537e-05])","[0.1649230491847372,-0.1649230491847372]","[0.5817219297332633,0.4182780702667367]",0.0
27,1451612162295,malicious,6e200090ee,2.0,0.96,0.0,0,0,0,0,9854168.0,134217728.0,44741684.0,34887516.0,0,0,0,0,104,1,0,0,104,1,0,0,2016-01-01 03:36:02.168,"(17,[0,9,10,13,14],[0.96,104.0,1.0,104.0,1.0])",0.0,"(17,[0,9,10,13,14],[1.4967621562272408,7.255885938064416e-06,7.867914966384928e-05,7.350669475887962e-06,8.140464589250537e-05])","[0.7738470302021234,-0.7738470302021234]","[0.8245804329497054,0.1754195670502946]",0.0
28,1451612162295,malicious,6e200090ee,2.0,0.96,0.0,0,0,0,0,9854168.0,134217728.0,44741684.0,34887516.0,0,0,0,0,104,1,0,0,104,1,0,0,2016-01-01 03:36:02.168,"(17,[0,9,10,13,14],[0.96,104.0,1.0,104.0,1.0])",0.0,"(17,[0,9,10,13,14],[1.4967621562272408,7.255885938064416e-06,7.867914966384928e-05,7.350669475887962e-06,8.140464589250537e-05])","[0.7738470302021234,-0.7738470302021234]","[0.8245804329497054,0.1754195670502946]",0.0
29,1451612162295,malicious,6e200090ee,2.0,0.96,0.0,0,0,0,0,9854168.0,134217728.0,44741684.0,34887516.0,0,0,0,0,104,1,0,0,104,1,0,0,2016-01-01 03:36:02.168,"(17,[0,9,10,13,14],[0.96,104.0,1.0,104.0,1.0])",0.0,"(17,[0,9,10,13,14],[1.4967621562272408,7.255885938064416e-06,7.867914966384928e-05,7.350669475887962e-06,8.140464589250537e-05])","[0.7738470302021234,-0.7738470302021234]","[0.8245804329497054,0.1754195670502946]",0.0
30,1451612162295,malicious,6e200090ee,2.0,0.96,0.0,0,0,0,0,9854168.0,134217728.0,44741684.0,34887516.0,0,0,0,0,104,1,0,0,104,1,0,0,2016-01-01 03:36:02.168,"(17,[0,9,10,13,14],[0.96,104.0,1.0,104.0,1.0])",0.0,"(17,[0,9,10,13,14],[1.4967621562272408,7.255885938064416e-06,7.867914966384928e-05,7.350669475887962e-06,8.140464589250537e-05])","[0.7738470302021234,-0.7738470302021234]","[0.8245804329497054,0.1754195670502946]",0.0
31,1451612201140,malicious,d35184bc22,2.0,0.3,21.428572,0,0,11,8,2295504.0,134217728.0,31311626.0,29016122.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:36:40.971,"(17,[0,1,4],[0.3,21.428572,11.0])",0.0,"(17,[0,1,4],[0.4677381738210128,0.8429757729066304,0.37552182055566125])","[0.059498696267947834,-0.059498696267947834]","[0.5297142926016526,0.4702857073983474]",0.0
32,1451612545422,malicious,73e9841e35,2.0,1.4,16.0,37,23,56,33,4703440.0,134217728.0,29052928.0,24349488.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:42:24.795,"(17,[0,1,2,3,4],[1.4,16.0,37.0,23.0,56.0])",0.0,"(17,[0,1,2,3,4],[2.1827781444980596,0.6294218936523669,1.4090095550876425,0.9265573838455963,1.9117474501015481])","[0.1724807618020013,-0.1724807618020013]","[0.5853952306443203,0.4146047693556797]",0.0
33,1451612842086,malicious,6e200090ee,2.0,1.4,47.368423,0,0,0,11,4668324.0,134217728.0,37501182.0,32832858.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:47:21.97,"(17,[0,1],[1.4,47.368423])",0.0,"(17,[0,1],[2.1827781444980596,1.8634201564991457])","[0.19866349888147294,-0.19866349888147294]","[0.5980452735274351,0.4019547264725649]",0.0
34,1451612842086,malicious,6e200090ee,2.0,1.4,47.368423,0,0,0,11,4668324.0,134217728.0,37501182.0,32832858.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:47:21.97,"(17,[0,1],[1.4,47.368423])",0.0,"(17,[0,1],[2.1827781444980596,1.8634201564991457])","[0.19866349888147294,-0.19866349888147294]","[0.5980452735274351,0.4019547264725649]",0.0
35,1451612842086,malicious,6e200090ee,2.0,1.4,47.368423,0,0,0,11,4668324.0,134217728.0,37501182.0,32832858.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:47:21.97,"(17,[0,1],[1.4,47.368423])",0.0,"(17,[0,1],[2.1827781444980596,1.8634201564991457])","[0.19866349888147294,-0.19866349888147294]","[0.5980452735274351,0.4019547264725649]",0.0
36,1451613276651,malicious,1a1a12314b,2.0,2.4,0.0,0,0,33,8,2231416.0,134217728.0,30102150.0,27870734.0,0,0,0,0,92,2,52,1,92,2,52,1,2016-01-01 03:54:36.488,"(17,[0,4,9,10,11,12,13,14,15,16],[2.4,33.0,92.0,2.0,52.0,1.0,92.0,2.0,52.0,1.0])",0.0,"(17,[0,4,9,10,11,12,13,14,15,16],[3.7419053905681023,1.1265654616669838,6.418668329826214e-06,0.00015735829932769855,9.84842159197488e-06,0.00010063944613661907,6.502515305593197e-06,0.00016280929178501074,1.0712158232005581e-05,0.00010842764867886053])","[0.08447304314046647,-0.08447304314046647]","[0.5421363451796153,0.4578636548203847]",0.0
37,1451613480905,malicious,0a50e09262,2.0,2.4,20.0,0,0,0,5,10887956.0,134217728.0,34638928.0,23750972.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 03:58:00.801,"(17,[0,1],[2.4,20.0])",0.0,"(17,[0,1],[3.7419053905681023,0.7867773670654586])","[0.08283773461870127,-0.08283773461870127]","[0.5413243866326396,0.4586756133673604]",0.0
38,1451613618969,malicious,55bd790216,2.0,2.4,0.0,0,0,0,0,6634766.0,134217728.0,33293406.0,26658640.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:00:18.846,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
39,1451613636886,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,5503322.0,134217728.0,39510864.0,34007542.0,0,0,0,0,2364,6,612,8,2364,6,612,8,2016-01-01 04:00:36.759,"(17,[0,9,10,11,12,13,14,15,16],[2.4,2364.0,6.0,612.0,8.0,2364.0,6.0,612.0,8.0])",0.0,"(17,[0,9,10,11,12,13,14,15,16],[3.7419053905681023,0.00016493186882292576,0.00047207489798309566,0.00011590834642862743,0.0008051155690929526,0.00016708637154806867,0.0004884278753550322,0.00012607386226898875,0.0008674211894308842])","[0.17104887358275297,-0.17104887358275297]","[0.5847000006363469,0.41529999936365314]",0.0
40,1451613858738,malicious,fe186dc437,2.0,1.1,31.25,0,0,0,7,25454080.0,134217728.0,40951808.0,15497728.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:04:17.949,"(17,[0,1],[1.1,31.25])",0.0,"(17,[0,1],[1.7150399706770472,1.229339636039779])","[0.14681832335540934,-0.14681832335540934]","[0.5728862102327171,0.42711378976728287]",0.0
41,1451614206517,malicious,ec3b3592f1,2.0,2.4,93.333336,0,0,100,48,4039640.0,134217728.0,33490922.0,29451282.0,0,0,77,1,0,0,77,1,0,0,0,0,2016-01-01 04:10:06.452,"(17,[0,1,4,7,8,11,12],[2.4,93.333336,100.0,77.0,1.0,77.0,1.0])",0.0,"(17,[0,1,4,7,8,11,12],[3.7419053905681023,3.6716278178757893,3.4138347323241933,7.616885048497408e-05,0.0003762705040793213,1.4583239665039726e-05,0.00010063944613661907])","[0.09492013796260612,-0.09492013796260612]","[0.5473180450453493,0.4526819549546507]",0.0
42,1451614365879,malicious,d35184bc22,2.0,1.4,0.0,0,11,22,8,5938356.0,134217728.0,34179012.0,28240656.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:12:45.785,"(17,[0,3,4],[1.4,11.0,22.0])",0.0,"(17,[0,3,4],[2.1827781444980596,0.4431361401000678,0.7510436411113225])","[0.17236534996837302,-0.17236534996837302]","[0.5853392068693689,0.4146607931306311]",0.0
43,1451615533090,malicious,831b42eaa1,2.0,2.4,0.0,0,0,0,0,4185880.0,134217728.0,34651568.0,30465688.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:32:12.997,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
44,1451615636810,malicious,5b76bedcac,2.0,1.7,20.0,0,0,0,5,1258230.0,134217728.0,28698678.0,27440448.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:33:56.692,"(17,[0,1],[1.7,20.0])",0.0,"(17,[0,1],[2.6505163183190725,0.7867773670654586])","[0.14121500920976687,-0.14121500920976687]","[0.5701418743720696,0.42985812562793035]",0.0
45,1451615666824,malicious,5b76bedcac,2.0,1.7,12.5,0,0,0,3,1740800.0,134217728.0,31320432.0,29579632.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:34:26.699,"(17,[0,1],[1.7,12.5])",0.0,"(17,[0,1],[2.6505163183190725,0.4917358544159116])","[0.15912964346117764,-0.15912964346117764]","[0.5788999685543386,0.42110003144566144]",0.0
46,1451616251274,malicious,1a1a12314b,2.0,2.4,6.25,0,0,0,1,964210.0,134217728.0,34794300.0,33830090.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:44:11.12,"(17,[0,1],[2.4,6.25])",0.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
47,1451616586359,malicious,ec3b3592f1,2.0,2.4,5.882353,0,0,0,1,10564900.0,134217728.0,31146612.0,20581712.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:49:46.219,"(17,[0,1],[2.4,5.882353])",0.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
48,1451616923470,malicious,68a5ffab20,2.0,0.729,0.0,0,37,0,9,11593968.0,134217728.0,31027200.0,19433232.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 04:55:22.856,"(17,[0,3],[0.729,37.0])",0.0,"(17,[0,3],[1.1366037623850611,1.4905488348820461])","[0.042446430075019026,-0.042446430075019026]","[0.5212104782651139,0.4787895217348861]",0.0
49,1451617397201,malicious,9f7c0cf3ba,2.0,2.4,6.25,0,0,17,5,11942040.0,134217728.0,33075200.0,21133160.0,0,0,0,0,388,2,0,0,388,2,0,0,2016-01-01 05:03:16.889,"(17,[0,1,4,9,10,13,14],[2.4,6.25,17.0,388.0,2.0,388.0,2.0])",0.0,"(17,[0,1,4,9,10,13,14],[3.7419053905681023,0.2458679272079558,0.5803519044951129,2.707003599970186e-05,0.00015735829932769855,2.7423651506197395e-05,0.00016280929178501074])","[0.1124967235910074,-0.1124967235910074]","[0.5560122728993628,0.44398772710063716]",0.0
50,1451618589083,malicious,9f7c0cf3ba,2.0,1.2,12.5,0,0,0,3,16865824.0,134217728.0,33669120.0,16803296.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 05:23:08.274,"(17,[0,1],[1.2,12.5])",0.0,"(17,[0,1],[1.8709526952840512,0.4917358544159116])","[0.14584322885195497,-0.14584322885195497]","[0.5724089554777406,0.4275910445222594]",0.0
51,1451618753634,malicious,fe186dc437,2.0,1.4,6.25,100,0,0,26,20630000.0,134217728.0,40951808.0,20321808.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 05:25:52.578,"(17,[0,1,2],[1.4,6.25,100.0])",0.0,"(17,[0,1,2],[2.1827781444980596,0.2458679272079558,3.808133932669304])","[0.18634982004197503,-0.18634982004197503]","[0.5921111452333933,0.40788885476660675]",0.0
52,1451619027318,malicious,abd6f757b8,2.0,2.4,0.0,0,0,11,2,22273056.0,134217728.0,43335680.0,21062624.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 05:30:26.274,"(17,[0,4],[2.4,11.0])",0.0,"(17,[0,4],[3.7419053905681023,0.37552182055566125])","[0.1314318786251081,-0.1314318786251081]","[0.56534013600228,0.43465986399772005]",0.0
53,1451619181978,malicious,6e200090ee,2.0,0.3,6.666667,0,0,0,1,2770504.0,134217728.0,38430132.0,35659628.0,0,0,0,0,3360,84,90489,84,3360,84,90489,84,2016-01-01 05:33:01.812,"(17,[0,1,9,10,11,12,13,14,15,16],[0.3,6.666667,3360.0,84.0,90489.0,84.0,3360.0,84.0,90489.0,84.0])",0.0,"(17,[0,1,9,10,11,12,13,14,15,16],[0.4677381738210128,0.26225913546810903,0.00023442093030669653,0.006609048571763339,0.017137958104542595,0.008453713475476002,0.00023748316768253415,0.006837990254970451,0.01864100935107602,0.009107922489024284])","[0.7726562249397774,-0.7726562249397774]","[0.824235672494799,0.175764327505201]",0.0
